user_id,group,converted
315,treatment,0
316,control,0
317,control,1
318,control,0
319,treatment,0
320,treatment,0
321,control,0
322,treatment,0
323,treatment,1
324,treatment,0
325,treatment,0
326,control,0
327,control,0
328,treatment,1
329,treatment,0
330,control,0
331,control,0
332,treatment,0
333,control,0
334,treatment,0
335,treatment,0
336,control,0
337,control,0
338,treatment,0
339,treatment,0
340,control,0
341,treatment,0
342,control,0
343,treatment,0
344,control,1
345,control,0
346,control,0
347,treatment,0
348,treatment,0
349,control,0
350,treatment,0
351,control,1
352,control,0
353,treatment,1
354,treatment,0
355,control,0
356,treatment,0
357,treatment,1
358,control,0
359,control,0
360,treatment,1
361,control,0
362,control,0
363,treatment,0
364,control,0
365,control,1
366,treatment,0
367,treatment,0
368,control,0
369,control,0
370,treatment,0
371,treatment,0
372,treatment,0
373,treatment,0
374,control,0
375,treatment,0
376,treatment,0
377,control,0
378,treatment,0
379,control,0
380,treatment,1
381,treatment,0
382,treatment,0
383,control,0
384,control,0
385,treatment,0
386,control,0
387,control,1
388,control,0
389,control,0
390,control,0
391,control,0
392,treatment,0
393,treatment,0
394,control,0
395,treatment,0
396,treatment,0
397,treatment,0
398,treatment,0
399,control,0
400,treatment,0
401,treatment,0
402,control,1
403,control,0
404,treatment,1
405,treatment,0
406,treatment,0
407,treatment,0
408,treatment,0
409,treatment,0
410,control,0
411,treatment,0
412,treatment,1
413,control,0
414,control,0
415,control,0
416,control,0
417,treatment,0
418,treatment,0
419,treatment,0
420,treatment,0
421,treatment,0
422,treatment,0
423,control,0
424,treatment,1
425,control,0
426,control,1
427,treatment,0
428,control,0
429,treatment,0
430,control,0
431,treatment,1
432,control,0
433,treatment,0
434,treatment,0
435,treatment,0
436,treatment,0
437,treatment,0
438,control,0
439,control,0
440,control,0
441,treatment,0
442,control,0
443,treatment,0
444,treatment,0
445,control,0
446,control,0
447,treatment,0
448,control,0
449,treatment,0
450,treatment,0
451,treatment,0
452,treatment,1
453,treatment,0
454,control,0
455,control,0
456,treatment,0
457,treatment,0
458,control,1
459,control,1
460,treatment,0
461,control,0
462,treatment,0
463,control,0
464,treatment,0
465,control,0
466,treatment,1
467,control,0
468,control,0
469,treatment,0
470,control,0
471,treatment,0
472,control,0
473,treatment,0
474,control,0
475,treatment,0
476,control,0
477,treatment,0
478,control,0
479,treatment,0
480,treatment,0
481,treatment,0
482,control,0
483,treatment,0
484,control,0
485,treatment,0
486,control,0
487,treatment,0
488,control,0
489,control,1
490,treatment,0
491,control,0
492,control,0
493,treatment,0
494,control,0
495,control,0
496,control,0
497,treatment,0
498,control,0
499,treatment,0
500,control,0
501,control,0
502,control,0
503,treatment,1
504,control,0
505,control,0
506,treatment,0
507,control,0
508,treatment,0
509,treatment,0
510,control,0
511,treatment,0
512,control,0
513,treatment,0
514,treatment,0
515,control,0
516,treatment,0
517,treatment,0
518,treatment,0
519,treatment,0
520,treatment,0
521,control,0
522,treatment,0
523,control,0
524,treatment,0
525,control,0
526,control,0
527,treatment,0
528,treatment,0
529,treatment,0
530,control,0
531,treatment,0
532,control,0
533,control,0
534,control,0
535,treatment,1
536,treatment,0
537,control,0
538,control,0
539,treatment,0
540,control,0
541,treatment,0
542,control,0
543,treatment,0
544,control,0
545,treatment,0
546,control,0
547,treatment,0
548,treatment,0
549,control,0
550,control,0
551,treatment,0
552,control,1
553,treatment,0
554,control,0
555,treatment,0
556,treatment,1
557,treatment,1
558,treatment,1
559,treatment,1
560,treatment,0
561,control,1
562,control,0
563,control,0
564,treatment,0
565,treatment,0
566,treatment,0
567,treatment,0
568,control,0
569,control,1
570,treatment,0
571,control,0
572,control,0
573,treatment,0
574,control,0
575,treatment,0
576,control,0
577,treatment,0
578,treatment,0
579,treatment,0
580,treatment,1
581,control,0
582,treatment,0
583,treatment,0
584,treatment,0
585,control,0
586,treatment,0
587,control,0
588,treatment,0
589,control,0
590,control,0
591,treatment,0
592,control,0
593,treatment,0
594,treatment,0
595,treatment,0
596,control,0
597,control,0
598,treatment,0
599,treatment,0
600,control,0
601,treatment,1
602,treatment,0
603,treatment,0
604,control,0
605,control,0
606,control,0
607,treatment,0
608,treatment,0
609,treatment,0
610,control,0
611,treatment,0
612,treatment,0
613,treatment,0
614,treatment,0
615,control,0
616,control,0
617,treatment,0
618,control,0
619,control,0
620,treatment,0
621,treatment,0
622,control,0
623,treatment,0
624,control,0
625,treatment,0
626,control,0
627,treatment,0
628,control,0
629,control,0
630,control,0
631,treatment,0
632,control,0
633,control,0
634,treatment,0
635,treatment,0
636,control,0
637,control,0
638,treatment,0
639,treatment,0
640,treatment,0
641,treatment,0
642,treatment,1
643,control,0
644,treatment,0
645,control,0
646,control,0
647,control,0
648,treatment,0
649,control,0
650,control,0
651,treatment,0
652,control,0
653,control,0
654,treatment,0
655,control,0
656,control,0
657,control,0
658,treatment,0
659,treatment,0
660,treatment,0
661,control,0
662,control,0
663,treatment,0
664,control,0
665,control,0
666,treatment,0
667,treatment,0
668,control,0
669,control,0
670,control,0
671,treatment,0
672,treatment,0
673,treatment,0
674,treatment,1
675,control,0
676,treatment,0
677,treatment,0
678,treatment,1
679,treatment,0
680,treatment,0
681,control,0
682,control,1
683,treatment,0
684,control,0
685,treatment,0
686,treatment,1
687,control,1
688,control,0
689,treatment,1
690,treatment,0
691,treatment,0
692,control,0
693,treatment,0
694,treatment,0
695,treatment,0
696,control,0
697,treatment,0
698,treatment,0
699,control,0
700,treatment,0
701,treatment,0
702,control,0
703,treatment,0
704,control,1
705,control,0
706,treatment,0
707,treatment,0
708,treatment,0
709,treatment,0
710,control,0
711,treatment,1
712,control,0
713,treatment,0
714,treatment,0
715,treatment,1
716,control,0
717,treatment,0
718,treatment,0
719,treatment,0
720,treatment,0
721,control,0
722,treatment,0
723,control,0
724,control,0
725,control,0
726,control,0
727,control,0
728,control,0
729,treatment,0
730,control,0
731,control,0
732,control,0
733,treatment,0
734,treatment,0
735,control,0
736,treatment,0
737,control,0
738,control,0
739,treatment,0
740,control,0
741,treatment,0
742,treatment,1
743,control,1
744,control,0
745,treatment,0
746,control,0
747,control,1
748,control,1
749,treatment,0
750,treatment,0
751,control,0
752,treatment,0
753,treatment,0
754,treatment,1
755,treatment,0
756,treatment,0
757,control,0
758,control,0
759,control,0
760,treatment,0
761,treatment,0
762,control,1
763,treatment,0
764,control,0
765,control,0
766,control,0
767,treatment,0
768,treatment,0
769,control,1
770,control,0
771,control,0
772,control,0
773,treatment,1
774,treatment,1
775,control,0
776,control,0
777,treatment,0
778,treatment,0
779,control,0
780,control,0
781,control,0
782,treatment,0
783,treatment,0
784,treatment,0
785,control,1
786,control,0
787,treatment,0
788,treatment,0
789,control,0
790,treatment,0
791,treatment,0
792,control,1
793,treatment,0
794,control,0
795,control,0
796,control,0
797,control,1
798,control,1
799,control,0
800,control,0
801,treatment,0
802,control,0
803,control,0
804,treatment,0
805,treatment,0
806,treatment,0
807,control,1
808,treatment,1
809,control,0
810,control,0
811,control,1
812,control,0
813,treatment,0
814,treatment,0
815,control,0
816,control,0
817,control,0
818,treatment,0
819,control,0
820,control,0
821,treatment,0
822,treatment,0
823,control,0
824,treatment,0
825,treatment,0
826,control,0
827,treatment,0
828,control,0
829,treatment,0
830,control,1
831,control,0
832,control,0
833,treatment,0
834,control,0
835,treatment,0
836,control,0
837,control,0
838,treatment,1
839,control,0
840,control,0
841,treatment,1
842,control,0
843,control,0
844,control,0
845,control,0
846,treatment,0
847,treatment,0
848,control,0
849,treatment,0
850,control,0
851,treatment,0
852,control,0
853,control,0
854,control,0
855,control,0
856,control,0
857,control,0
858,treatment,0
859,control,0
860,treatment,0
861,control,0
862,treatment,0
863,treatment,0
864,treatment,0
865,control,0
866,control,0
867,treatment,1
868,control,0
869,treatment,0
870,control,0
871,treatment,0
872,treatment,0
873,control,0
874,treatment,0
875,control,0
876,treatment,0
877,treatment,0
878,control,0
879,control,0
880,control,0
881,treatment,0
882,control,0
883,treatment,0
884,treatment,0
885,control,0
886,control,0
887,treatment,0
888,treatment,0
889,control,0
890,control,0
891,control,0
892,control,0
893,control,0
894,treatment,0
895,treatment,0
896,treatment,0
897,treatment,1
898,control,1
899,control,0
900,control,0
901,treatment,0
902,treatment,0
903,control,0
904,control,0
905,treatment,0
906,treatment,1
907,control,0
908,control,0
909,treatment,0
910,control,0
911,control,1
912,control,0
913,treatment,0
914,treatment,0
915,treatment,0
916,treatment,0
917,treatment,0
918,treatment,0
919,treatment,0
920,control,0
921,control,1
922,control,0
923,control,0
924,control,0
925,control,0
926,control,0
927,treatment,0
928,treatment,0
929,control,0
930,control,0
931,treatment,0
932,control,0
933,control,1
934,treatment,0
935,control,0
936,treatment,0
937,control,0
938,treatment,0
939,treatment,0
940,treatment,0
941,control,0
942,treatment,0
943,control,0
944,control,1
945,control,0
946,control,0
947,treatment,0
948,treatment,0
949,control,0
950,control,0
951,treatment,0
952,control,0
953,treatment,0
954,control,0
955,control,0
956,treatment,0
957,control,0
958,treatment,0
959,control,0
960,control,0
961,control,1
962,treatment,0
963,control,0
964,control,0
965,control,0
966,control,1
967,treatment,0
968,treatment,0
969,control,0
970,treatment,1
971,control,0
972,control,0
973,control,0
974,treatment,0
975,treatment,0
976,treatment,0
977,treatment,0
978,treatment,0
979,treatment,0
980,treatment,0
981,treatment,0
982,treatment,1
983,control,0
984,treatment,0
985,treatment,0
986,treatment,1
987,treatment,0
988,treatment,0
989,treatment,0
990,treatment,0
991,treatment,0
992,treatment,1
993,treatment,0
994,treatment,1
995,control,0
996,control,0
997,treatment,0
998,treatment,0
999,control,0
1000,treatment,0
1001,control,0
1002,control,0
1003,control,0
1004,control,0
1005,control,1
1006,treatment,0
1007,control,0
1008,treatment,0
1009,treatment,0
1010,control,0
1011,control,0
1012,treatment,0
1013,control,0
1014,control,0
1015,treatment,0
1016,treatment,1
1017,control,0
1018,treatment,1
1019,control,0
1020,control,0
1021,control,0
1022,treatment,0
1023,treatment,0
1024,treatment,0
1025,treatment,0
1026,treatment,0
1027,control,0
1028,control,0
1029,control,0
1030,control,0
1031,treatment,0
1032,control,0
1033,treatment,0
1034,control,0
1035,treatment,0
1036,treatment,0
1037,control,0
1038,control,0
1039,control,0
1040,control,0
1041,treatment,1
1042,control,0
1043,control,0
1044,treatment,0
1045,control,0
1046,control,0
1047,control,0
1048,control,0
1049,control,1
1050,treatment,0
1051,control,1
1052,control,0
1053,control,0
1054,control,0
1055,control,0
1056,treatment,0
1057,control,0
1058,treatment,0
1059,treatment,0
1060,control,0
1061,control,0
1062,control,0
1063,control,0
1064,treatment,0
1065,control,0
1066,control,0
1067,control,0
1068,control,0
1069,control,0
1070,control,1
1071,treatment,0
1072,treatment,1
1073,control,0
1074,control,0
1075,control,0
1076,treatment,0
1077,control,0
1078,treatment,0
1079,control,0
1080,control,0
1081,control,1
1082,control,0
1083,treatment,1
1084,treatment,0
1085,control,0
1086,control,0
1087,treatment,0
1088,treatment,0
1089,treatment,1
1090,treatment,0
1091,control,0
1092,treatment,0
1093,control,0
1094,treatment,0
1095,treatment,1
1096,treatment,0
1097,treatment,0
1098,treatment,0
1099,control,0
1100,control,0
1101,treatment,0
1102,treatment,0
1103,control,1
1104,treatment,0
1105,treatment,0
1106,control,0
1107,treatment,0
1108,treatment,0
1109,control,1
1110,control,1
1111,control,0
1112,treatment,0
1113,control,0
1114,control,0
1115,control,0
1116,control,0
1117,control,1
1118,control,0
1119,treatment,0
1120,treatment,0
1121,control,0
1122,control,0
1123,control,1
1124,treatment,0
1125,treatment,0
1126,treatment,1
1127,treatment,0
1128,treatment,1
1129,treatment,0
1130,treatment,0
1131,treatment,1
1132,treatment,1
1133,control,0
1134,control,0
1135,control,0
1136,control,0
1137,treatment,0
1138,treatment,1
1139,control,0
1140,treatment,0
1141,control,0
1142,treatment,1
1143,control,0
1144,treatment,0
1145,treatment,0
1146,control,0
1147,treatment,0
1148,control,0
1149,control,1
1150,control,0
1151,control,0
1152,treatment,0
1153,treatment,0
1154,treatment,0
1155,control,0
1156,treatment,0
1157,control,0
1158,treatment,0
1159,treatment,0
1160,treatment,0
1161,control,0
1162,treatment,0
1163,treatment,0
1164,control,0
1165,treatment,0
1166,control,0
1167,treatment,1
1168,control,0
1169,control,0
1170,treatment,0
1171,control,0
1172,control,0
1173,control,0
1174,control,0
1175,control,0
1176,control,0
1177,treatment,0
1178,control,0
1179,control,0
1180,treatment,0
1181,treatment,1
1182,treatment,0
1183,treatment,0
1184,treatment,0
1185,treatment,0
1186,treatment,0
1187,control,0
1188,control,0
1189,treatment,0
1190,control,0
1191,control,0
1192,control,0
1193,treatment,0
1194,treatment,1
1195,control,0
1196,treatment,0
1197,control,0
1198,control,0
1199,control,0
1200,control,0
1201,treatment,0
1202,treatment,0
1203,treatment,1
1204,control,0
1205,treatment,0
1206,control,0
1207,treatment,0
1208,control,0
1209,control,0
1210,control,0
1211,treatment,0
1212,treatment,0
1213,treatment,0
1214,treatment,0
1215,control,0
1216,treatment,0
1217,treatment,0
1218,control,0
1219,control,0
1220,control,0
1221,treatment,0
1222,control,0
1223,control,0
1224,control,0
1225,treatment,1
1226,control,0
1227,treatment,1
1228,treatment,0
1229,control,0
1230,control,0
1231,treatment,0
1232,control,0
1233,control,0
1234,treatment,0
1235,treatment,0
1236,control,0
1237,treatment,1
1238,control,0
1239,control,0
1240,control,1
1241,treatment,0
1242,control,0
1243,control,0
1244,control,0
1245,treatment,0
1246,treatment,0
1247,treatment,0
1248,treatment,0
1249,treatment,0
1250,control,0
1251,treatment,0
1252,treatment,0
1253,treatment,0
1254,control,0
1255,treatment,1
1256,treatment,0
1257,control,0
1258,treatment,0
1259,control,0
1260,control,0
1261,control,0
1262,control,0
1263,control,1
1264,treatment,0
1265,control,0
1266,control,1
1267,treatment,0
1268,control,0
1269,treatment,0
1270,treatment,0
1271,treatment,0
1272,control,0
1273,control,0
1274,control,0
1275,treatment,0
1276,control,0
1277,control,0
1278,control,0
1279,treatment,0
1280,treatment,0
1281,control,0
1282,control,0
1283,control,0
1284,control,0
1285,treatment,0
1286,treatment,1
1287,treatment,0
1288,treatment,0
1289,control,0
1290,control,0
1291,control,0
1292,treatment,0
1293,control,0
1294,treatment,0
1295,treatment,0
1296,control,0
1297,control,0
1298,control,0
1299,treatment,0
1300,control,0
1301,treatment,0
1302,control,0
1303,treatment,0
1304,treatment,0
1305,control,0
1306,treatment,0
1307,treatment,0
1308,control,0
1309,treatment,0
1310,control,0
1311,treatment,1
1312,control,0
1313,control,0
1314,treatment,0
1315,treatment,0
1316,treatment,0
1317,treatment,0
1318,treatment,0
1319,control,0
1320,treatment,1
1321,control,0
1322,control,0
1323,treatment,0
1324,control,0
1325,control,0
1326,control,1
1327,control,0
1328,treatment,0
1329,control,0
1330,treatment,0
1331,treatment,0
1332,control,0
1333,treatment,1
1334,treatment,0
1335,treatment,1
1336,control,0
1337,treatment,0
1338,treatment,0
1339,treatment,0
1340,control,0
1341,treatment,0
1342,control,0
1343,control,0
1344,control,0
1345,control,0
1346,control,0
1347,control,1
1348,treatment,0
1349,control,0
1350,treatment,0
1351,treatment,0
1352,control,0
1353,treatment,1
1354,treatment,0
1355,treatment,1
1356,treatment,0
1357,control,0
1358,treatment,0
1359,control,0
1360,treatment,0
1361,treatment,0
1362,control,0
1363,treatment,0
1364,treatment,0
1365,treatment,0
1366,control,0
1367,treatment,0
1368,control,0
1369,treatment,0
1370,control,0
1371,control,0
1372,treatment,0
1373,treatment,0
1374,control,0
1375,control,0
1376,treatment,0
1377,control,0
1378,treatment,0
1379,treatment,1
1380,treatment,0
1381,treatment,0
1382,control,0
1383,treatment,0
1384,control,0
1385,treatment,0
1386,control,0
1387,treatment,0
1388,control,0
1389,control,0
1390,treatment,0
1391,treatment,0
1392,treatment,0
1393,treatment,0
1394,control,1
1395,treatment,0
1396,control,0
1397,control,0
1398,treatment,0
1399,control,0
1400,control,0
1401,control,0
1402,control,0
1403,treatment,0
1404,treatment,0
1405,treatment,1
1406,treatment,0
1407,control,0
1408,control,0
1409,treatment,1
1410,treatment,0
1411,treatment,0
1412,control,0
1413,treatment,0
1414,treatment,0
1415,treatment,0
1416,control,0
1417,control,1
1418,control,0
1419,control,0
1420,control,1
1421,control,0
1422,control,0
1423,control,0
1424,treatment,0
1425,treatment,0
1426,control,1
1427,control,0
1428,treatment,0
1429,control,0
1430,control,0
1431,control,1
1432,treatment,0
1433,treatment,0
1434,treatment,0
1435,treatment,0
1436,treatment,0
1437,control,0
1438,treatment,0
1439,control,0
1440,control,0
1441,treatment,0
1442,treatment,0
1443,control,0
1444,control,0
1445,control,0
1446,treatment,0
1447,treatment,0
1448,treatment,1
1449,treatment,0
1450,treatment,0
1451,control,1
1452,treatment,0
1453,control,0
1454,control,1
1455,control,0
1456,treatment,0
1457,treatment,0
1458,treatment,0
1459,control,0
1460,control,0
1461,control,0
1462,control,1
1463,control,0
1464,control,0
1465,treatment,0
1466,treatment,0
1467,treatment,0
1468,treatment,0
1469,control,0
1470,control,0
1471,treatment,0
1472,control,0
1473,treatment,0
1474,treatment,0
1475,treatment,0
1476,control,0
1477,treatment,0
1478,treatment,0
1479,treatment,0
1480,control,0
1481,control,0
1482,treatment,0
1483,control,0
1484,control,0
1485,control,0
1486,control,1
1487,control,0
1488,control,0
1489,control,0
1490,control,0
1491,control,0
1492,control,0
1493,treatment,0
1494,treatment,0
1495,control,0
1496,treatment,0
1497,treatment,0
1498,control,0
1499,control,0
1500,control,0
1501,treatment,0
1502,treatment,0
1503,control,0
1504,control,0
1505,control,0
1506,treatment,0
1507,treatment,0
1508,treatment,0
1509,treatment,0
1510,control,0
1511,control,0
1512,control,0
1513,control,0
1514,treatment,0
1515,treatment,0
1516,control,0
1517,control,0
1518,treatment,0
1519,control,0
1520,treatment,0
1521,control,0
1522,control,0
1523,control,0
1524,control,0
1525,control,1
1526,control,0
1527,control,0
1528,treatment,0
1529,treatment,1
1530,treatment,0
1531,treatment,0
1532,treatment,0
1533,control,0
1534,control,0
1535,treatment,0
1536,control,0
1537,treatment,0
1538,treatment,0
1539,control,0
1540,control,0
1541,control,0
1542,treatment,0
1543,control,0
1544,treatment,0
1545,treatment,0
1546,treatment,1
1547,control,0
1548,control,0
1549,treatment,0
1550,control,0
1551,control,0
1552,control,0
1553,treatment,1
1554,treatment,1
1555,control,0
1556,treatment,0
1557,control,0
1558,control,0
1559,control,1
1560,control,0
1561,treatment,0
1562,treatment,0
1563,treatment,0
1564,control,0
1565,control,0
1566,control,0
1567,treatment,0
1568,control,0
1569,treatment,0
1570,treatment,0
1571,treatment,0
1572,treatment,1
1573,treatment,0
1574,treatment,0
1575,control,0
1576,control,1
1577,treatment,0
1578,treatment,0
1579,control,0
1580,treatment,0
1581,treatment,0
1582,control,0
1583,treatment,0
1584,treatment,0
1585,treatment,0
1586,control,0
1587,control,0
1588,control,0
1589,treatment,0
1590,treatment,0
1591,control,0
1592,treatment,0
1593,treatment,0
1594,treatment,0
1595,treatment,0
1596,treatment,0
1597,control,0
1598,treatment,0
1599,control,0
1600,treatment,0
1601,control,0
1602,treatment,0
1603,control,0
1604,treatment,0
1605,control,0
1606,treatment,0
1607,control,0
1608,treatment,0
1609,control,0
1610,control,0
1611,treatment,0
1612,treatment,0
1613,control,0
1614,treatment,0
1615,control,0
1616,control,0
1617,control,0
1618,treatment,0
1619,control,0
1620,control,0
1621,treatment,0
1622,treatment,0
1623,treatment,1
1624,treatment,0
1625,control,0
1626,control,0
1627,control,0
1628,control,0
1629,treatment,0
1630,control,0
1631,control,0
1632,treatment,0
1633,control,0
1634,control,0
1635,control,0
1636,control,1
1637,control,0
1638,control,0
1639,treatment,0
1640,treatment,0
1641,control,0
1642,control,0
1643,treatment,0
1644,control,0
1645,control,0
1646,control,0
1647,treatment,0
1648,control,0
1649,treatment,0
1650,control,0
1651,treatment,0
1652,treatment,0
1653,control,0
1654,treatment,0
1655,control,0
1656,treatment,0
1657,control,0
1658,control,0
1659,treatment,0
1660,control,0
1661,control,0
1662,treatment,0
1663,control,0
1664,control,0
1665,treatment,0
1666,treatment,0
1667,control,0
1668,control,0
1669,treatment,0
1670,treatment,0
1671,control,0
1672,treatment,1
1673,control,0
1674,control,0
1675,control,0
1676,control,0
1677,control,0
1678,treatment,0
1679,treatment,0
1680,treatment,1
1681,treatment,0
1682,control,0
1683,control,0
1684,control,0
1685,control,0
1686,treatment,0
1687,control,0
1688,control,0
1689,treatment,0
1690,treatment,0
1691,treatment,0
1692,treatment,0
1693,control,0
1694,control,0
1695,treatment,0
1696,control,0
1697,control,0
1698,control,0
1699,treatment,0
1700,control,0
1701,treatment,0
1702,control,0
1703,control,0
1704,control,0
1705,treatment,0
1706,control,1
1707,treatment,1
1708,treatment,0
1709,treatment,0
1710,control,0
1711,control,0
1712,control,0
1713,control,0
1714,treatment,1
1715,treatment,1
1716,treatment,0
1717,control,0
1718,treatment,0
1719,control,0
1720,treatment,0
1721,control,0
1722,control,0
1723,treatment,0
1724,treatment,0
1725,treatment,0
1726,treatment,0
1727,control,0
1728,treatment,0
1729,treatment,0
1730,treatment,0
1731,control,0
1732,control,1
1733,treatment,0
1734,control,0
1735,treatment,1
1736,control,1
1737,control,0
1738,control,0
1739,control,1
1740,treatment,0
1741,treatment,1
1742,treatment,0
1743,control,0
1744,treatment,0
1745,treatment,0
1746,treatment,0
1747,control,0
1748,control,1
1749,control,0
1750,treatment,0
1751,treatment,0
1752,treatment,0
1753,control,0
1754,control,0
1755,treatment,0
1756,control,0
1757,control,0
1758,control,1
1759,control,0
1760,treatment,0
1761,control,0
1762,control,0
1763,control,0
1764,control,0
1765,treatment,0
1766,treatment,0
1767,control,0
1768,control,0
1769,control,0
1770,control,0
1771,control,0
1772,control,0
1773,treatment,0
1774,control,0
1775,treatment,0
1776,treatment,0
1777,control,0
1778,treatment,0
1779,treatment,0
1780,treatment,0
1781,treatment,0
1782,treatment,0
1783,treatment,0
1784,control,0
1785,treatment,0
1786,treatment,0
1787,treatment,0
1788,control,0
1789,treatment,1
1790,control,0
1791,treatment,0
1792,control,0
1793,control,0
1794,treatment,0
1795,treatment,0
1796,control,1
1797,treatment,0
1798,control,0
1799,control,0
1800,control,0
1801,control,0
1802,control,0
1803,treatment,0
1804,control,0
1805,control,0
1806,treatment,0
1807,control,0
1808,treatment,0
1809,treatment,0
1810,treatment,0
1811,control,0
1812,control,0
1813,control,0
1814,treatment,0
1815,control,0
1816,treatment,0
1817,control,1
1818,treatment,0
1819,control,0
1820,control,0
1821,control,0
1822,treatment,0
1823,treatment,0
1824,control,0
1825,control,0
1826,treatment,0
1827,treatment,0
1828,treatment,0
1829,control,0
1830,treatment,0
1831,control,0
1832,treatment,0
1833,control,1
1834,treatment,0
1835,treatment,0
1836,treatment,0
1837,treatment,0
1838,treatment,0
1839,control,1
1840,treatment,1
1841,treatment,0
1842,treatment,0
1843,control,0
1844,treatment,0
1845,control,0
1846,treatment,0
1847,treatment,0
1848,control,0
1849,treatment,0
1850,control,0
1851,control,1
1852,treatment,0
1853,control,0
1854,treatment,0
1855,treatment,1
1856,control,0
1857,control,0
1858,control,1
1859,control,0
1860,treatment,0
1861,treatment,0
1862,control,1
1863,treatment,0
1864,treatment,0
1865,treatment,0
1866,treatment,0
1867,control,0
1868,control,0
1869,treatment,0
1870,control,0
1871,control,0
1872,control,0
1873,treatment,0
1874,treatment,0
